,bitfinex_perpetual_funding_rate_0060_BTC,bitmex_composite_price_index_0060_BTC,bitmex_perpetual_basis_0060_BTC,bitmex_perpetual_basis_ratio_0060_BTC,bitmex_perpetual_funding_rate_0060_BTC,bitmex_perpetual_price_0060_BTC,deribit_perpetual_funding_rate_0060_BTC,dydx_perpetual_funding_rate_0060_BTC,exchange_balance_0060_BTC,exchange_inflow_0060_BTC,exchange_outflow_0060_BTC,mvrv_usd_intraday_1d_0060_BTC,mvrv_usd_intraday_30d_0060_BTC,mvrv_usd_intraday_7d_0060_BTC,mvrv_usd_intraday_90d_0060_BTC,network_profit_loss_0060_BTC,price_usd_0060_BTC,price_volatility_1d_0060_BTC,price_volatility_1w_0060_BTC,sentiment_balance_total_0060_BTC,sentiment_negative_total_0060_BTC,sentiment_positive_total_0060_BTC,social_dominance_total_0060_BTC,social_volume_ai_total_0060_BTC,social_volume_total_0060_BTC,transaction_volume_0060_BTC,unique_social_volume_total_5m_0060_BTC,usdt_binance_funding_rate_0060_BTC,whale_transaction_count_100k_usd_to_inf_0060_BTC,whale_transaction_count_1m_usd_to_inf_0060_BTC
2023-02-07 00:00:00,,,,,,,,,,,,,,,,,22813.53867529383,0.004130504993,0.01389144959,,,,,,,,,,,
2023-02-07 01:00:00,,,,,,,,,,,,,,,,,22848.497365484684,0.004024439257,0.013893580101,,,,,,,,,,,
2023-02-07 02:00:00,,,,,,,,,,,,,,,,,22885.01084094138,0.003936945992,0.013901198882,,,,,,,,,,,
2023-02-07 03:00:00,,,,,,,,,,,,,,,,,22883.571994744307,0.003912289713,0.013908696569,,,,,,,,,,,
2023-02-07 04:00:00,,,,,,,,,,,,,,,,,22887.57555406545,0.003902358995,0.01389974547,,,,,,,,,,,
2023-02-07 05:00:00,,,,,,,,,,,,,,,,,22925.381961902327,0.003878179153,0.013888234303,,,,,,,,,,,
2023-02-07 06:00:00,,,,,,,,,,,,,,,,,22948.33703315573,0.003758857247,0.013856778932,,,,,,,,,,,
2023-02-07 07:00:00,,,,,,,,,,,,,,,,,22919.094479140094,0.003673887483,0.013827955973,,,,,,,,,,,
2023-02-07 08:00:00,,,,,,,,,,,,,,,,,22888.9698192991,0.003658490298,0.013831745181,,,,,,,,,,,
2023-02-07 09:00:00,,,,,,,,,,,,,,,,,23017.025001903123,0.003656081378,0.013832251844,,,,,,,,,,,
2023-02-07 10:00:00,,,,,,,,,,,,,,,,,23001.157345854874,0.003717968607,0.013808205567,,,,,,,,,,,
2023-02-07 11:00:00,,,,,,,,,,,,,,,,,22998.844708891917,0.003731677297,0.013772882903,,,,,,,,,,,
2023-02-07 12:00:00,,,,,,,,,,,,,,,,,23012.73365671339,0.003715636303,0.01374178171,,,,,,,,,,,
2023-02-07 13:00:00,,,,,,,,,,,,,,,,,22989.103822852278,0.003767044031,0.013719691821,,,,,,,,,,,
2023-02-07 14:00:00,,,,,,,,,,,,,,,,,22982.562462931975,0.003732635584,0.013731341363,,,,,,,,,,,
2023-02-07 15:00:00,,,,,,,,,,,,,,,,,22919.739323035505,0.003624996934,0.013760967441,,,,,,,,,,,
2023-02-07 16:00:00,,,,,,,,,,,,,,,,,23001.334982409837,0.003448383277,0.01380247919,,,,,,,,,,,
2023-02-07 17:00:00,,,,,,,,,,,,,,,,,23275.006383459895,0.003377080709,0.013833827855,,,,,,,,,,,
2023-02-07 18:00:00,,,,,,,,,,,,,,,,,22928.732396887855,0.003748947155,0.013852616575,,,,,,,,,,,
2023-02-07 19:00:00,,,,,,,,,,,,,,,,,23100.921099594707,0.003788510384,0.013879243833,,,,,,,,,,,
2023-02-07 20:00:00,,,,,,,,,,,,,,,,,23227.704316586285,0.003984186534,0.013885081884,,,,,,,,,,,
2023-02-07 21:00:00,,,,,,,,,,,,,,,,,23203.834591219555,0.004571960248,0.013870050254,,,,,,,,,,,
2023-02-07 22:00:00,,,,,,,,,,,,,,,,,23259.480956559713,0.005057828961,0.013825938233,,,,,,,,,,,
2023-02-07 23:00:00,,,,,,,,,,,,,,,,,23264.291187691553,0.00542802834,0.013803815382,,,,,,,,,,,
2023-02-08 00:00:00,,,,,,,,,,,,,,,,,23320.03074175321,0.005623157954,0.013792218767,,,,,,,,,,,
2023-02-08 01:00:00,,,,,,,,,,,,,,,,,23302.521706281677,0.005974658374,0.013777652636,,,,,,,,,,,
2023-02-08 02:00:00,,,,,,,,,,,,,,,,,23274.76779767882,0.006226469603,0.013765545834,,,,,,,,,,,
2023-02-08 03:00:00,,,,,,,,,,,,,,,,,23287.452502741857,0.006308396353,0.013751870081,,,,,,,,,,,
2023-02-08 04:00:00,,,,,,,,,,,,,,,,,23259.36026274182,0.006368146394,0.013739941972,,,,,,,,,,,
2023-02-08 05:00:00,,,,,,,,,,,,,,,,,23233.413264570616,0.0063453252,0.013732099534,,,,,,,,,,,
2023-02-08 06:00:00,,,,,,,,,,,,,,,,,23199.289617051727,0.006279002989,0.013723387898,,,,,,,,,,,
2023-02-08 07:00:00,,,,,,,,,,,,,,,,,23226.016818283453,0.006186709973,0.013710061883,,,,,,,,,,,
2023-02-08 08:00:00,,,,,,,,,,,,,,,,,23197.96934068361,0.005998335765,0.013692934664,,,,,,,,,,,
2023-02-08 09:00:00,,,,,,,,,,,,,,,,,23195.023009001925,0.005740738811,0.013661979457,,,,,,,,,,,
2023-02-08 10:00:00,,,,,,,,,,,,,,,,,23168.138802013946,0.005601784661,0.01363248285,,,,,,,,,,,
2023-02-08 11:00:00,,,,,,,,,,,,,,,,,23173.597554934342,0.005473689537,0.013607864167,,,,,,,,,,,
2023-02-08 12:00:00,,,,,,,,,,,,,,,,,23126.96397653648,0.005303610305,0.013594879059,,,,,,,,,,,
2023-02-08 13:00:00,,,,,,,,,,,,,,,,,23126.949058888586,0.005133831502,0.01358740233,,,,,,,,,,,
2023-02-08 14:00:00,,,,,,,,,,,,,,,,,23050.63502101307,0.00492441435,0.01358725167,,,,,,,,,,,
2023-02-08 15:00:00,,,,,,,,,,,,,,,,,22888.023096053,0.004801363551,0.013600117708,,,,,,,,,,,
2023-02-08 16:00:00,,,,,,,,,,,,,,,,,22899.28824562206,0.00507264279,0.013643833074,,,,,,,,,,,
2023-02-08 17:00:00,,,,,,,,,,,,,,,,,22969.703234108907,0.005311312963,0.013674050186,,,,,,,,,,,
2023-02-08 18:00:00,,,,,,,,,,,,,,,,,22871.52038470067,0.005359794108,0.013682854284,,,,,,,,,,,
2023-02-08 19:00:00,,,,,,,,,,,,,,,,,22868.945300955165,0.005566339828,0.013718601524,,,,,,,,,,,
2023-02-08 20:00:00,,,,,,,,,,,,,,,,,22888.665535959884,0.006091324305,0.013778864023,,,,,,,,,,,
2023-02-08 21:00:00,,,,,,,,,,,,,,,,,22959.38447218286,0.00646352424,0.013804729824,,,,,,,,,,,
2023-02-08 22:00:00,,,,,,,,,,,,,,,,,22973.22311763073,0.006616636512,0.013773759571,,,,,,,,,,,
2023-02-08 23:00:00,,,,,,,,,,,,,,,,,22938.39242642048,0.006709491233,0.013739366605,,,,,,,,,,,
2023-02-09 00:00:00,,,,,,,,,,,,,,,,,22960.037608840033,0.006704901553,0.013695403243,,,,,,,,,,,
2023-02-09 01:00:00,,,,,,,,,,,,,,,,,22955.561251033432,0.006520784014,0.013516734837,,,,,,,,,,,
2023-02-09 02:00:00,,,,,,,,,,,,,,,,,22845.612170526158,0.006299343952,0.013341297532,,,,,,,,,,,
2023-02-09 03:00:00,,,,,,,,,,,,,,,,,22562.966907309758,0.006666203729,0.013275085637,,,,,,,,,,,
2023-02-09 04:00:00,,,,,,,,,,,,,,,,,22576.845011217723,0.007627245041,0.013302994772,,,,,,,,,,,
2023-02-09 05:00:00,,,,,,,,,,,,,,,,,22615.45089027017,0.008224994686,0.013310522595,,,,,,,,,,,
2023-02-09 06:00:00,,,,,,,,,,,,,,,,,22712.840092126862,0.008591177305,0.01332317772,,,,,,,,,,,
2023-02-09 07:00:00,,,,,,,,,,,,,,,,,22682.841984358314,0.008685760239,0.013323163271,,,,,,,,,,,
2023-02-09 08:00:00,,,,,,,,,,,,,,,,,22725.361493484335,0.008596719828,0.013299013514,,,,,,,,,,,
2023-02-09 09:00:00,,,,,,,,,,,,,,,,,22719.832829745123,0.00837773955,0.013255763989,,,,,,,,,,,
2023-02-09 10:00:00,,,,,,,,,,,,,,,,,22713.070207320034,0.008085483284,0.013206777606,,,,,,,,,,,
2023-02-09 11:00:00,,,,,,,,,,,,,,,,,22730.531909558184,0.007780032644,0.013156371058,,,,,,,,,,,
2023-02-09 12:00:00,,,,,,,,,,,,,,,,,22746.528674319557,0.007353820609,0.013093704725,,,,,,,,,,,
2023-02-09 13:00:00,,,,,,,,,,,,,,,,,22756.128828117362,0.006889368252,0.013030566279,,,,,,,,,,,
2023-02-09 14:00:00,,,,,,,,,,,,,,,,,22728.662351507468,0.006406935012,0.012952791809,,,,,,,,,,,
2023-02-09 15:00:00,,,,,,,,,,,,,,,,,22628.648713752464,0.00609158454,0.012905767559,,,,,,,,,,,
2023-02-09 16:00:00,,,,,,,,,,,,,,,,,22510.601890233364,0.006218665635,0.012875629489,,,,,,,,,,,
2023-02-09 17:00:00,,,,,,,,,,,,,,,,,22531.715554490314,0.006430216007,0.012845905883,,,,,,,,,,,
2023-02-09 18:00:00,,,,,,,,,,,,,,,,,22521.840526932385,0.006452215424,0.012749012258,,,,,,,,,,,
2023-02-09 19:00:00,,,,,,,,,,,,,,,,,22001.22341322656,0.006916555022,0.01266086564,,,,,,,,,,,
2023-02-09 20:00:00,,,,,,,,,,,,,,,,,22053.07637089732,0.009164218936,0.012988177594,,,,,,,,,,,
2023-02-09 21:00:00,,,,,,,,,,,,,,,,,21827.308566017105,0.011066677155,0.013369219308,,,,,,,,,,,
2023-02-09 22:00:00,,,,,,,,,,,,,,,,,21773.974614057337,0.012728486308,0.013882860649,,,,,,,,,,,
2023-02-09 23:00:00,,,,,,,,,,,,,,,,,21819.530340876987,0.014038699642,0.014420722323,,,,,,,,,,,
2023-02-10 00:00:00,,,,,,,,,,,,,,,,,21825.385869375845,0.015023420844,0.01494999912,,,,,,,,,,,
2023-02-10 01:00:00,,,,,,,,,,,,,,,,,21889.419906247473,0.015599560573,0.015428284385,,,,,,,,,,,
2023-02-10 02:00:00,,,,,,,,,,,,,,,,,21923.840302882054,0.015819339666,0.015850646246,,,,,,,,,,,
2023-02-10 03:00:00,,,,,,,,,,,,,,,,,21865.45687874944,0.016102699662,0.016258102545,,,,,,,,,,,
2023-02-10 04:00:00,,,,,,,,,,,,,,,,,21809.467091462957,0.016765752044,0.016683499352,,,,,,,,,,,
2023-02-10 05:00:00,,,,,,,,,,,,,,,,,21822.711525074035,0.017379077514,0.017110921227,,,,,,,,,,,
2023-02-10 06:00:00,,,,,,,,,,,,,,,,,21882.60125598148,0.017774573922,0.01750154474,,,,,,,,,,,
2023-02-10 07:00:00,,,,,,,,,,,,,,,,,21925.15575782361,0.017866902355,0.017847989679,,,,,,,,,,,
2023-02-10 08:00:00,,,,,,,,,,,,,,,,,21916.205307802127,0.017735867996,0.018175659766,,,,,,,,,,,
2023-02-10 09:00:00,,,,,,,,,,,,,,,,,21858.974968307193,0.017398898044,0.018497481207,,,,,,,,,,,
2023-02-10 10:00:00,,,,,,,,,,,,,,,,,21869.448830703008,0.01697342714,0.018830161268,,,,,,,,,,,
2023-02-10 11:00:00,,,,,,,,,,,,,,,,,21753.325819301543,0.016454210998,0.019161533096,,,,,,,,,,,
2023-02-10 12:00:00,,,,,,,,,,,,,,,,,21759.224048328608,0.01586476245,0.019505923563,,,,,,,,,,,
2023-02-10 13:00:00,,,,,,,,,,,,,,,,,21814.569067763143,0.015002543204,0.019828254103,,,,,,,,,,,
2023-02-10 14:00:00,,,,,,,,,,,,,,,,,21856.21828288604,0.013656761133,0.020144387941,,,,,,,,,,,
2023-02-10 15:00:00,,,,,,,,,,,,,,,,,21645.582035284286,0.01205121373,0.020401436064,,,,,,,,,,,
2023-02-10 16:00:00,,,,,,,,,,,,,,,,,21636.72152090325,0.010682753894,0.020687815301,,,,,,,,,,,
2023-02-10 17:00:00,,,,,,,,,,,,,,,,,21703.357368602556,0.009340348275,0.021019913358,,,,,,,,,,,
2023-02-10 18:00:00,,,,,,,,,,,,,,,,,21724.621003221822,0.007323702277,0.021325339822,,,,,,,,,,,
2023-02-10 19:00:00,,,,,,,,,,,,,,,,,21795.960261310905,0.004550584599,0.02162588241,,,,,,,,,,,
2023-02-10 20:00:00,,,,,,,,,,,,,,,,,21746.851386352977,0.003803023139,0.02190444006,,,,,,,,,,,
2023-02-10 21:00:00,,,,,,,,,,,,,,,,,21587.067812440207,0.003672133522,0.022206404188,,,,,,,,,,,
2023-02-10 22:00:00,,,,,,,,,,,,,,,,,21615.63156658893,0.004083896416,0.022558551517,,,,,,,,,,,
2023-02-10 23:00:00,,,,,,,,,,,,,,,,,21652.645914695557,0.004410121913,0.022880453783,,,,,,,,,,,
2023-02-11 00:00:00,,,,,,,,,,,,,,,,,21691.747538287345,0.004618519541,0.023168328216,,,,,,,,,,,
2023-02-11 01:00:00,,,,,,,,,,,,,,,,,21647.107247869866,0.004693609078,0.023426120994,,,,,,,,,,,
2023-02-11 02:00:00,,,,,,,,,,,,,,,,,21670.81285673643,0.004682950107,0.023682691961,,,,,,,,,,,
2023-02-11 03:00:00,,,,,,,,,,,,,,,,,21689.505528188136,0.004560418896,0.023927231404,,,,,,,,,,,
2023-02-11 04:00:00,,,,,,,,,,,,,,,,,21691.42706314972,0.004498423754,0.02416203505,,,,,,,,,,,
2023-02-11 05:00:00,,,,,,,,,,,,,,,,,21686.1439650458,0.00449576623,0.024393763946,,,,,,,,,,,
2023-02-11 06:00:00,,,,,,,,,,,,,,,,,21677.431626930913,0.004450096011,0.024622159894,,,,,,,,,,,
2023-02-11 07:00:00,,,,,,,,,,,,,,,,,21708.394330301235,0.004305491418,0.024841539786,,,,,,,,,,,
2023-02-11 08:00:00,,,,,,,,,,,,,,,,,21708.42816754086,0.004016911418,0.025043496231,,,,,,,,,,,
2023-02-11 09:00:00,,,,,,,,,,,,,,,,,21707.89247237863,0.003621833401,0.025236189543,,,,,,,,,,,
2023-02-11 10:00:00,,,,,,,,,,,,,,,,,21688.299371249002,0.003307445479,0.025419066333,,,,,,,,,,,
2023-02-11 11:00:00,,,,,,,,,,,,,,,,,21699.81677756921,0.003028284645,0.025594187272,,,,,,,,,,,
2023-02-11 12:00:00,,,,,,,,,,,,,,,,,21722.91127365196,0.002922575846,0.025747481135,,,,,,,,,,,
2023-02-11 13:00:00,,,,,,,,,,,,,,,,,21765.038477723025,0.002832102244,0.025864389903,,,,,,,,,,,
2023-02-11 14:00:00,,,,,,,,,,,,,,,,,21758.744807414314,0.00264326557,0.025942042197,,,,,,,,,,,
2023-02-11 15:00:00,,,,,,,,,,,,,,,,,21747.561300509944,0.002231884159,0.026026008178,,,,,,,,,,,
2023-02-11 16:00:00,,,,,,,,,,,,,,,,,21716.476380526383,0.002105591965,0.026117007889,,,,,,,,,,,
2023-02-11 17:00:00,,,,,,,,,,,,,,,,,21706.656037893055,0.002050192664,0.026215433791,,,,,,,,,,,
2023-02-11 18:00:00,,,,,,,,,,,,,,,,,21675.745312907104,0.002019481014,0.026301791236,,,,,,,,,,,
2023-02-11 19:00:00,,,,,,,,,,,,,,,,,21689.826688561046,0.002003006464,0.026388139499,,,,,,,,,,,
2023-02-11 20:00:00,,,,,,,,,,,,,,,,,21685.761155853208,0.001871964897,0.026466876143,,,,,,,,,,,
2023-02-11 21:00:00,,,,,,,,,,,,,,,,,21829.80030072949,0.001801611556,0.026536304284,,,,,,,,,,,
2023-02-11 22:00:00,,,,,,,,,,,,,,,,,21839.655028999565,0.001861568044,0.026565155433,,,,,,,,,,,
2023-02-11 23:00:00,,,,,,,,,,,,,,,,,21870.874064054547,0.002116805612,0.026565718011,,,,,,,,,,,
2023-02-12 00:00:00,,,,,,,,,,,,,,,,,21833.64562606661,0.002442467036,0.026575426161,,,,,,,,,,,
2023-02-12 01:00:00,,,,,,,,,,,,,,,,,21819.575192935972,0.00261895156,0.026602650664,,,,,,,,,,,
2023-02-12 02:00:00,,,,,,,,,,,,,,,,,21821.657227072716,0.00268436822,0.02662687321,,,,,,,,,,,
2023-02-12 03:00:00,,,,,,,,,,,,,,,,,21804.363712547878,0.002743646328,0.026643555007,,,,,,,,,,,
2023-02-12 04:00:00,,,,,,,,,,,,,,,,,21792.465141839162,0.002784539335,0.026655099023,,,,,,,,,,,
2023-02-12 05:00:00,,,,,,,,,,,,,,,,,21816.803550973134,0.002792312051,0.026652921881,,,,,,,,,,,
2023-02-12 06:00:00,,,,,,,,,,,,,,,,,21824.626617231053,0.002806805212,0.026633642227,,,,,,,,,,,
2023-02-12 07:00:00,,,,,,,,,,,,,,,,,21815.322534777923,0.002788848012,0.026602654526,,,,,,,,,,,
2023-02-12 08:00:00,,,,,,,,,,,,,,,,,21819.226401693133,0.002779692394,0.026565133899,,,,,,,,,,,
2023-02-12 09:00:00,,,,,,,,,,,,,,,,,21913.475997902082,0.00280970835,0.026511700896,,,,,,,,,,,
2023-02-12 10:00:00,,,,,,,,,,,,,,,,,21890.71994589648,0.002911186779,0.026443932763,,,,,,,,,,,
2023-02-12 11:00:00,,,,,,,,,,,,,,,,,21893.68594575853,0.002960567068,0.026363105002,,,,,,,,,,,
2023-02-12 12:00:00,,,,,,,,,,,,,,,,,21848.33611615925,0.003018082607,0.026283394511,,,,,,,,,,,
2023-02-12 13:00:00,,,,,,,,,,,,,,,,,21826.75394601915,0.003012217318,0.026253734932,,,,,,,,,,,
2023-02-12 14:00:00,,,,,,,,,,,,,,,,,21934.494097250637,0.003011951904,0.026244842058,,,,,,,,,,,
2023-02-12 15:00:00,,,,,,,,,,,,,,,,,21939.585020319457,0.003160823249,0.026207265096,,,,,,,,,,,
2023-02-12 16:00:00,,,,,,,,,,,,,,,,,22036.54611686434,0.003367979564,0.026174103435,,,,,,,,,,,
2023-02-12 17:00:00,,,,,,,,,,,,,,,,,22001.19305935179,0.003721239725,0.026136272423,,,,,,,,,,,
2023-02-12 18:00:00,,,,,,,,,,,,,,,,,21987.74357894679,0.003873180168,0.026132857451,,,,,,,,,,,
2023-02-12 19:00:00,,,,,,,,,,,,,,,,,22011.04063340322,0.003779620199,0.026144412253,,,,,,,,,,,
2023-02-12 20:00:00,,,,,,,,,,,,,,,,,21983.41514482009,0.003662584904,0.026147456874,,,,,,,,,,,
2023-02-12 21:00:00,,,,,,,,,,,,,,,,,21762.631859943256,0.0034317396,0.026158165049,,,,,,,,,,,
2023-02-12 22:00:00,,,,,,,,,,,,,,,,,21824.054519455087,0.00343111815,0.026203923302,,,,,,,,,,,
2023-02-12 23:00:00,,,,,,,,,,,,,,,,,21788.203986260593,0.003516547403,0.026233333664,,,,,,,,,,,
2023-02-13 00:00:00,,,,,,,,,,,,,,,,,21841.825348874998,0.00363057616,0.026263580681,,,,,,,,,,,
2023-02-13 01:00:00,,,,,,,,,,,,,,,,,21724.689517400016,0.003735343924,0.026274156683,,,,,,,,,,,
2023-02-13 02:00:00,,,,,,,,,,,,,,,,,21767.03900816189,0.003895132731,0.026300470309,,,,,,,,,,,
2023-02-13 03:00:00,,,,,,,,,,,,,,,,,21811.388024198714,0.003989355104,0.02633099558,,,,,,,,,,,
2023-02-13 04:00:00,,,,,,,,,,,,,,,,,21850.725188347875,0.003981202666,0.026348870379,,,,,,,,,,,
2023-02-13 05:00:00,,,,,,,,,,,,,,,,,21846.098317919903,0.003937315447,0.02636308994,,,,,,,,,,,
2023-02-13 06:00:00,,,,,,,,,,,,,,,,,21823.702040234297,0.003908974709,0.026395043836,,,,,,,,,,,
2023-02-13 07:00:00,,,,,,,,,,,,,,,,,21881.394303370223,0.003890881475,0.026422528662,,,,,,,,,,,
2023-02-13 08:00:00,,,,,,,,,,,,,,,,,21756.982885184112,0.003884026807,0.026434928199,,,,,,,,,,,
2023-02-13 09:00:00,,,,,,,,,,,,,,,,,21619.93771978653,0.004187029383,0.02647916255,,,,,,,,,,,
2023-02-13 10:00:00,,,,,,,,,,,,,,,,,21618.013679640542,0.004792916412,0.026555824656,,,,,,,,,,,
2023-02-13 11:00:00,,,,,,,,,,,,,,,,,21619.12095430584,0.005267376314,0.026632143966,,,,,,,,,,,
2023-02-13 12:00:00,,,,,,,,,,,,,,,,,21688.68311742019,0.005531345988,0.026688909568,,,,,,,,,,,
2023-02-13 13:00:00,,,,,,,,,,,,,,,,,21611.387440730057,0.005704442733,0.02672244857,,,,,,,,,,,
2023-02-13 14:00:00,,,,,,,,,,,,,,,,,21689.274442230886,0.005972448603,0.026774987141,,,,,,,,,,,
2023-02-13 15:00:00,,,,,,,,,,,,,,,,,21606.739129780897,0.00608085492,0.026822357246,,,,,,,,,,,
2023-02-13 16:00:00,,,,,,,,,,,,,,,,,21530.226881543458,0.006165117717,0.026845379634,,,,,,,,,,,
2023-02-13 17:00:00,,,,,,,,,,,,,,,,,21471.729773423976,0.006200889128,0.02686833936,,,,,,,,,,,
2023-02-13 18:00:00,,,,,,,,,,,,,,,,,21663.578264035288,0.006150517483,0.026884030586,,,,,,,,,,,
2023-02-13 19:00:00,,,,,,,,,,,,,,,,,21613.7268946392,0.005841133038,0.026864331467,,,,,,,,,,,
2023-02-13 20:00:00,,,,,,,,,,,,,,,,,21657.86953264482,0.005363557557,0.026844023147,,,,,,,,,,,
2023-02-13 21:00:00,,,,,,,,,,,,,,,,,21630.79103598615,0.004833035556,0.026819337714,,,,,,,,,,,
2023-02-13 22:00:00,,,,,,,,,,,,,,,,,21672.118451493505,0.004732767283,0.026812522916,,,,,,,,,,,
2023-02-13 23:00:00,,,,,,,,,,,,,,,,,21812.76569191763,0.004684689318,0.026811758499,,,,,,,,,,,
2023-02-14 00:00:00,,,,,,,,,,,,,,,,,21757.29915733231,0.004710616149,0.026803696441,,,,,,,,,,,
2023-02-14 01:00:00,,,,,,,,,,,,,,,,,21722.582148377405,0.00467829401,0.026789134765,,,,,,,,,,,
2023-02-14 02:00:00,,,,,,,,,,,,,,,,,21733.377016550607,0.004669224777,0.026771578114,,,,,,,,,,,
2023-02-14 03:00:00,,,,,,,,,,,,,,,,,21722.04826509369,0.004642866239,0.02674354515,,,,,,,,,,,
2023-02-14 04:00:00,,,,,,,,,,,,,,,,,21730.229254149715,0.004508031383,0.026707011707,,,,,,,,,,,
2023-02-14 05:00:00,,,,,,,,,,,,,,,,,21739.27312343384,0.004279659265,0.026660787393,,,,,,,,,,,
2023-02-14 06:00:00,,,,,,,,,,,,,,,,,21770.618359087035,0.004032547471,0.026598515854,,,,,,,,,,,
2023-02-14 07:00:00,,,,,,,,,,,,,,,,,21781.458918602384,0.003803878517,0.026522138724,,,,,,,,,,,
2023-02-14 08:00:00,,,,,,,,,,,,,,,,,21711.15135933305,0.00352957426,0.026450814068,,,,,,,,,,,
2023-02-14 09:00:00,,,,,,,,,,,,,,,,,21833.752317637576,0.003451034414,0.026383106958,,,,,,,,,,,
2023-02-14 10:00:00,,,,,,,,,,,,,,,,,21827.179433753565,0.003571524667,0.02627247918,,,,,,,,,,,
2023-02-14 11:00:00,,,,,,,,,,,,,,,,,21825.222181503756,0.003722119031,0.026144870547,,,,,,,,,,,
2023-02-14 12:00:00,,,,,,,,,,,,,,,,,21876.072354031807,0.003887133731,0.026017031394,,,,,,,,,,,
2023-02-14 13:00:00,,,,,,,,,,,,,,,,,21774.285677659864,0.004111756652,0.025878930214,,,,,,,,,,,
2023-02-14 14:00:00,,,,,,,,,,,,,,,,,22170.248458470352,0.004117832321,0.025760304836,,,,,,,,,,,
2023-02-14 15:00:00,,,,,,,,,,,,,,,,,22035.81449466072,0.005451685133,0.025618384774,,,,,,,,,,,
2023-02-14 16:00:00,,,,,,,,,,,,,,,,,21995.482043240976,0.006259102748,0.025474654921,,,,,,,,,,,
2023-02-14 17:00:00,,,,,,,,,,,,,,,,,22062.75016738524,0.006469743269,0.025317087448,,,,,,,,,,,
2023-02-14 18:00:00,,,,,,,,,,,,,,,,,22132.999402654143,0.006719836264,0.025101546029,,,,,,,,,,,
2023-02-14 19:00:00,,,,,,,,,,,,,,,,,22211.13173789556,0.007264497217,0.024914788995,,,,,,,,,,,
2023-02-14 20:00:00,,,,,,,,,,,,,,,,,22238.10448594807,0.00785584145,0.024687345133,,,,,,,,,,,
2023-02-14 21:00:00,,,,,,,,,,,,,,,,,22247.380652344633,0.008339068489,0.024403516549,,,,,,,,,,,
2023-02-14 22:00:00,,,,,,,,,,,,,,,,,22200.0553909788,0.00867535125,0.024109556968,,,,,,,,,,,
2023-02-14 23:00:00,,,,,,,,,,,,,,,,,22220.80414369751,0.008960211429,0.023793255029,,,,,,,,,,,
2023-02-15 00:00:00,,,,,,,,,,,,,,,,,22157.111163086483,0.009278221364,0.023448519606,,,,,,,,,,,
2023-02-15 01:00:00,,,,,,,,,,,,,,,,,22132.72740429342,0.009380779284,0.023065491082,,,,,,,,,,,
2023-02-15 02:00:00,,,,,,,,,,,,,,,,,22092.917982392846,0.009322155714,0.022669120844,,,,,,,,,,,
2023-02-15 03:00:00,,,,,,,,,,,,,,,,,22117.201856301264,0.009170869406,0.022283214378,,,,,,,,,,,
2023-02-15 04:00:00,,,,,,,,,,,,,,,,,22110.960322307186,0.008939681313,0.021888229575,,,,,,,,,,,
2023-02-15 05:00:00,,,,,,,,,,,,,,,,,22136.106626019653,0.008668277678,0.021490853846,,,,,,,,,,,
2023-02-15 06:00:00,,,,,,,,,,,,,,,,,22135.539740891596,0.008374582721,0.021103067465,,,,,,,,,,,
2023-02-15 07:00:00,,,,,,,,,,,,,,,,,22123.801145196685,0.008073012142,0.020714416545,,,,,,,,,,,
2023-02-15 08:00:00,,,,,,,,,,,,,,,,,22120.644016380655,0.007675334286,0.020311835825,,,,,,,,,,,
2023-02-15 09:00:00,,,,,,,,,,,,,,,,,22160.253335315876,0.007041362328,0.019902767214,,,,,,,,,,,
2023-02-15 10:00:00,,,,,,,,,,,,,,,,,22249.54494824851,0.006563890672,0.01948946604,,,,,,,,,,,
2023-02-15 11:00:00,,,,,,,,,,,,,,,,,22451.49870848943,0.00626800522,0.019089266772,,,,,,,,,,,
2023-02-15 12:00:00,,,,,,,,,,,,,,,,,22763.78933434211,0.00695855703,0.018749585571,,,,,,,,,,,
2023-02-15 13:00:00,,,,,,,,,,,,,,,,,22727.264403320045,0.00844685754,0.018506817728,,,,,,,,,,,
2023-02-15 14:00:00,,,,,,,,,,,,,,,,,22693.951722247584,0.008870255916,0.018273531838,,,,,,,,,,,
2023-02-15 15:00:00,,,,,,,,,,,,,,,,,22825.113910823136,0.009531502123,0.018087451994,,,,,,,,,,,
2023-02-15 16:00:00,,,,,,,,,,,,,,,,,22781.30141171845,0.010587875587,0.01803235561,,,,,,,,,,,
2023-02-15 17:00:00,,,,,,,,,,,,,,,,,22803.596747420717,0.011307830135,0.017970635132,,,,,,,,,,,
2023-02-15 18:00:00,,,,,,,,,,,,,,,,,22956.908417317987,0.012000722949,0.017873481811,,,,,,,,,,,
2023-02-15 19:00:00,,,,,,,,,,,,,,,,,23282.47691628931,0.013342855695,0.017942236228,,,,,,,,,,,
2023-02-15 20:00:00,,,,,,,,,,,,,,,,,24090.9369237119,0.016574063131,0.01843748059,,,,,,,,,,,
2023-02-15 21:00:00,,,,,,,,,,,,,,,,,24146.00569189921,0.021772411064,0.019511927761,,,,,,,,,,,
2023-02-15 22:00:00,,,,,,,,,,,,,,,,,24205.862560000056,0.026097564593,0.020650650177,,,,,,,,,,,
2023-02-15 23:00:00,,,,,,,,,,,,,,,,,24307.841328484352,0.029668756772,0.021824239016,,,,,,,,,,,
